Arabic,French,English,Historique,Geographiqye,Civil,Islemic,Math,Physique,Siance,technique,Sport,moys
4.863206073295704,12.644032797621623,14.088120927682068,17.840649625592423,9.901141709175329,10.650230553455879,10.679477078648718,10.298299655605431,8.482612586493437,3.0792528282858367,4.3299536894256665,16.68135741339729,9.516766868751604
17.28220505392226,13.485940496096667,8.718039814236327,4.970220350690793,11.944911477646752,11.53407552859888,11.209347671024865,10.974879449906974,10.386806043276708,12.148429331073272,4.415067036463452,16.556328643376304,11.033086482941577
3.7516469391563434,2.789802004327433,13.83777223870191,16.671642823802138,11.088052255682303,11.527343983812813,10.90900440198765,11.159736959960851,16.06775247822958,8.386377392944318,17.178472680735332,13.143962092718953,11.484265470543315
13.224740824142543,9.381081929128586,8.021387262696098,3.376355524791461,8.699110941542807,8.016600611878344,8.190818966651165,8.431069975252871,6.064528748114856,8.632907475030333,11.91229171436676,0.8890906309867919,8.239095216523918
11.845412963118315,2.2788212180743184,16.994471218355145,10.08163691985931,11.484547735906771,11.969972169162464,10.827058083668371,11.496155105915344,8.778458971332546,12.45823950943473,11.982514976457004,16.298000671678487,10.994721376528087
8.877629271465713,4.878631940581496,7.090716212950666,5.247408325656443,8.84898472631656,9.259490784010433,8.297832727436433,8.436241770107754,10.796571938405009,4.529044057823712,11.615618435327065,16.202808527646575,8.64221998962673
4.3896404232021755,1.5372947129771997,6.762129459045694,2.9363805284871427,7.123907199070281,6.816917117801882,5.95613724035589,6.047408295788373,3.770705034699004,10.975615548734265,8.179499883460469,13.316730207350043,6.048299376950189
6.943606852289377,2.5173671283955135,9.764443219254282,10.038686592528009,9.209455580372207,9.326558565322754,8.62134141749628,8.714350122367282,13.163166694149307,13.259712884176968,4.214122199361906,11.416236071631559,9.109602176537969
12.248502283927952,6.475934137111315,10.317789386139133,16.6520020072265,9.706473758531832,9.624713997490185,9.594676637236129,9.883690318492901,2.657360920070876,6.425882983404538,6.287669939122759,12.71378589945977,8.34640933537439
4.489695288965452,4.801430252362876,3.0275303353601224,16.763837895860657,9.659249394441742,9.601247018029902,9.477864584878839,9.473878951453319,17.058753710427887,8.143871514499834,18.26310547576935,6.149214522483957,10.227530860745008
17.22604216590501,4.091837470181192,11.328250479762211,4.2713507482338375,12.159935684673071,12.094957060143336,10.87756349450386,11.265433087712553,14.369416909109265,11.274561973590915,12.443071468416333,18.48912728560313,11.876515712006777
11.334040809733526,14.14845071760665,10.281283336354516,16.21894280255578,11.87924475322487,11.500658430720723,11.884023106240015,11.761426186903098,8.467683726395018,13.662509139834743,7.269950192199641,11.102902996041353,11.169333918844927
6.775882815721145,4.169281786886826,5.880671918103234,14.498947471580724,8.319195763402188,8.186212486746697,7.967202073690862,8.497880293015687,7.082469061251864,1.512407726117766,15.81419292947099,8.504949169765082,7.7435990754285084
11.238828760915355,11.653878510329585,12.107973458355987,12.819874014209224,11.904694503760318,11.838210001734513,11.789397350206972,11.640126175063283,12.253735494800672,8.370466170794913,13.433225266281049,11.749728462253884,11.708091101955414
14.108938781089904,9.880637245920568,11.580444721210945,2.0033940208921353,10.8756665292989,10.639549163334188,10.10270687822052,10.071024985800967,5.755450499434067,11.739681055200197,10.145862677189335,16.34941748748664,9.921207173104104
13.182583945042172,18.675853307336176,15.076937450315725,11.619258086850104,13.541576670805417,13.751220565605369,13.886848660661622,13.55761247985412,15.44947724657914,4.377747344276804,18.27678880641521,11.03089102607229,13.871216331413045
